,phi,psi,prob
939,-86.99935923724689,-86.99790476977566,0.0002628075353562775
940,-86.99935923724689,-86.99790476977566,0.00039854329537545376
941,-86.99935923724689,-86.99790476977566,0.000531391060500605
942,-86.99935923724689,-86.99790476977566,0.00038121532601130363
943,-86.99935923724689,-86.99790476977566,0.0002945754791905528
944,-86.99935923724689,-86.99790476977566,0.00028879948940250275
945,-86.99935923724689,-86.99790476977566,0.00040431928516350386
946,-86.99935923724689,-86.99790476977566,0.000626694892003431
947,-86.99935923724689,-86.99790476977566,0.0009472623252402089
948,-86.99935923724689,-86.99790476977566,0.0013486936155096877
949,-86.99935923724689,-86.99790476977566,0.0015161973193631394
950,-86.99935923724689,-86.99790476977566,0.0017703408700373417
951,-86.99935923724689,-86.99790476977566,0.001998492466665319
952,-86.99935923724689,-86.99790476977566,0.001804996808765642
953,-86.99935923724689,-86.99790476977566,0.0014584374214826389
954,-86.99935923724689,-86.99790476977566,0.0013544696052977378
955,-86.99935923724689,-86.99790476977566,0.001158085952504036
956,-86.99935923724689,-86.99790476977566,0.0011118780341996355
957,-86.99935923724689,-86.99790476977566,0.0007797586213867573
958,-86.99935923724689,-86.99790476977566,0.0005862629634870805
959,-86.99935923724689,-86.99790476977566,0.00043031123920972907
960,-80.99937700270598,-80.9979539266576,0.00046496717793802943
961,-80.99937700270598,-80.9979539266576,0.00031479144344872796
962,-80.99937700270598,-80.9979539266576,0.00016461570895942655
963,-80.99937700270598,-80.9979539266576,6.642388256257563e-05
964,-80.99937700270598,-80.9979539266576,5.198390809245049e-05
965,-80.99937700270598,-80.9979539266576,1.7327969364150163e-05
966,-80.99937700270598,-80.9979539266576,5.775989788050055e-06
967,-80.99937700270598,-80.9979539266576,1.155197957610011e-05
968,-80.99937700270598,-80.9979539266576,4.331992341037541e-05
969,-80.99937700270598,-80.9979539266576,5.775989788050055e-06
970,-80.99937700270598,-80.9979539266576,8.663984682075082e-06
971,-80.99937700270598,-80.9979539266576,2.021596425817519e-05
972,-80.99937700270598,-80.9979539266576,1.7327969364150163e-05
973,-80.99937700270598,-80.9979539266576,2.021596425817519e-05
974,-80.99937700270598,-80.9979539266576,1.155197957610011e-05
975,-80.99937700270598,-80.9979539266576,2.5991954046225246e-05
976,-80.99937700270598,-80.9979539266576,3.4655938728300326e-05
977,-80.99937700270598,-80.9979539266576,4.620791830440044e-05
978,-80.99937700270598,-80.9979539266576,0.00017327969364150164
979,-80.99937700270598,-80.9979539266576,0.0002512555557801774
980,-80.99937700270598,-80.9979539266576,0.0004447512136798542
981,-80.99937700270598,-80.9979539266576,0.0009934702435446094
982,-80.99937700270598,-80.9979539266576,0.0017530129006731916
983,-80.99937700270598,-80.9979539266576,0.0021602201807307203
984,-80.99937700270598,-80.9979539266576,0.002024484420711544
985,-80.99937700270598,-80.9979539266576,0.002295955940749897
986,-80.99937700270598,-80.9979539266576,0.0025818674352583743
987,-80.99937700270598,-80.9979539266576,0.0025125555578017736
988,-80.99937700270598,-80.9979539266576,0.0027002752259134006
989,-80.99937700270598,-80.9979539266576,0.002018708430923494
990,-80.99937700270598,-80.9979539266576,0.0013400296308276128
991,-80.99937700270598,-80.9979539266576,0.0010310141771669348
992,-80.99937700270598,-80.9979539266576,0.0002656955302503025
993,-80.99937700270598,-80.9979539266576,0.00013284776512515126
994,-80.99937700270598,-80.9979539266576,0.00020793563236980197
995,-80.99937700270598,-80.9979539266576,0.00012129578554905115
996,-80.99937700270598,-80.9979539266576,0.00012418378044307617
997,-80.99937700270598,-80.9979539266576,0.0001386237549132013
998,-80.99937700270598,-80.9979539266576,0.00013573576001917628
999,-80.99937700270598,-80.9979539266576,0.0002628075353562775
1000,-80.99937700270598,-80.9979539266576,0.00032056743323677806
1001,-80.99937700270598,-80.9979539266576,0.00037255134132922854
1002,-80.99937700270598,-80.9979539266576,0.0002339275864160272
1003,-80.99937700270598,-80.9979539266576,0.0002859114945084777
1004,-80.99937700270598,-80.9979539266576,0.00029168748429652774
1005,-80.99937700270598,-80.9979539266576,0.0003523353770710533
1006,-80.99937700270598,-80.9979539266576,0.000519839080924505
1007,-80.99937700270598,-80.9979539266576,0.0007364386979763819
1008,-80.99937700270598,-80.9979539266576,0.0008635104733134832
1009,-80.99937700270598,-80.9979539266576,0.0012014058759144113
1010,-80.99937700270598,-80.9979539266576,0.0017327969364150165
1011,-80.99937700270598,-80.9979539266576,0.001804996808765642
1012,-80.99937700270598,-80.9979539266576,0.0018569807168580927
1013,-80.99937700270598,-80.9979539266576,0.001796332824083567
1014,-80.99937700270598,-80.9979539266576,0.001675037038534516
1015,-80.99937700270598,-80.9979539266576,0.0015681812274555898
1016,-80.99937700270598,-80.9979539266576,0.00157395721724364
1017,-80.99937700270598,-80.9979539266576,0.0009126063865119087
1018,-80.99937700270598,-80.9979539266576,0.0008779504477836083
1019,-80.99937700270598,-80.9979539266576,0.0005949269481691557
1020,-74.99939476816506,-74.99800308353957,0.000421647254527654
1021,-74.99939476816506,-74.99800308353957,0.0002425915710981023
1022,-74.99939476816506,-74.99800308353957,0.0001155197957610011
1023,-74.99939476816506,-74.99800308353957,6.0647892774525576e-05
1024,-74.99939476816506,-74.99800308353957,3.7543933622325354e-05
1025,-74.99939476816506,-74.99800308353957,2.310395915220022e-05
1026,-74.99939476816506,-74.99800308353957,1.7327969364150163e-05
1027,-74.99939476816506,-74.99800308353957,5.775989788050055e-06
1028,-74.99939476816506,-74.99800308353957,1.155197957610011e-05
1029,-74.99939476816506,-74.99800308353957,2.021596425817519e-05
1030,-74.99939476816506,-74.99800308353957,2.5991954046225246e-05
1031,-74.99939476816506,-74.99800308353957,6.642388256257563e-05
1032,-74.99939476816506,-74.99800308353957,2.021596425817519e-05
1033,-74.99939476816506,-74.99800308353957,4.331992341037541e-05
1034,-74.99939476816506,-74.99800308353957,4.9095913198425465e-05
1035,-74.99939476816506,-74.99800308353957,1.4439974470125137e-05
1036,-74.99939476816506,-74.99800308353957,5.775989788050055e-05
1037,-74.99939476816506,-74.99800308353957,6.35358876685506e-05
1038,-74.99939476816506,-74.99800308353957,0.00020215964258175193
1039,-74.99939476816506,-74.99800308353957,0.0003581113668591034
1040,-74.99939476816506,-74.99800308353957,0.0007855346111748074
1041,-74.99939476816506,-74.99800308353957,0.0020504763747577694
1042,-74.99939476816506,-74.99800308353957,0.004248240489110816
1043,-74.99939476816506,-74.99800308353957,0.0054121024314029015
1044,-74.99939476816506,-74.99800308353957,0.005082871013484048
1045,-74.99939476816506,-74.99800308353957,0.0038496971937353615
1046,-74.99939476816506,-74.99800308353957,0.003942113030344163
1047,-74.99939476816506,-74.99800308353957,0.00314791443448728
1048,-74.99939476816506,-74.99800308353957,0.0026078593893045995
1049,-74.99939476816506,-74.99800308353957,0.0014584374214826389
1050,-74.99939476816506,-74.99800308353957,0.0007595426571285822
1051,-74.99939476816506,-74.99800308353957,0.00038121532601130363
1052,-74.99939476816506,-74.99800308353957,0.00018771966811162677
1053,-74.99939476816506,-74.99800308353957,0.00012418378044307617
1054,-74.99939476816506,-74.99800308353957,9.241583660880087e-05
1055,-74.99939476816506,-74.99800308353957,7.219987235062569e-05
1056,-74.99939476816506,-74.99800308353957,8.663984682075082e-05
1057,-74.99939476816506,-74.99800308353957,6.642388256257563e-05
1058,-74.99939476816506,-74.99800308353957,0.0001155197957610011
1059,-74.99939476816506,-74.99800308353957,0.00022526360173395212
1060,-74.99939476816506,-74.99800308353957,0.0002599195404622525
1061,-74.99939476816506,-74.99800308353957,0.00020504763747577695
1062,-74.99939476816506,-74.99800308353957,0.00017327969364150164
1063,-74.99939476816506,-74.99800308353957,0.00017039169874747662
1064,-74.99939476816506,-74.99800308353957,0.00013573576001917628
1065,-74.99939476816506,-74.99800308353957,0.0002223756068399271
1066,-74.99939476816506,-74.99800308353957,0.00027147152003835257
1067,-74.99939476816506,-74.99800308353957,0.00038121532601130363
1068,-74.99939476816506,-74.99800308353957,0.0007855346111748074
1069,-74.99939476816506,-74.99800308353957,0.0012014058759144113
1070,-74.99939476816506,-74.99800308353957,0.0017414609210970914
1071,-74.99939476816506,-74.99800308353957,0.00212556424200242
1072,-74.99939476816506,-74.99800308353957,0.0022699639867036713
1073,-74.99939476816506,-74.99800308353957,0.0020822443185920447
1074,-74.99939476816506,-74.99800308353957,0.00214866820115462
1075,-74.99939476816506,-74.99800308353957,0.0018512047270700426
1076,-74.99939476816506,-74.99800308353957,0.00214866820115462
1077,-74.99939476816506,-74.99800308353957,0.0013053736920993124
1078,-74.99939476816506,-74.99800308353957,0.0012014058759144113
1079,-74.99939476816506,-74.99800308353957,0.0005025111115603548
1080,-68.99941253362414,-68.99805224042152,0.0002339275864160272
1081,-68.99941253362414,-68.99805224042152,0.00017616768853552666
1082,-68.99941253362414,-68.99805224042152,4.620791830440044e-05
1083,-68.99941253362414,-68.99805224042152,8.663984682075082e-06
1084,-68.99941253362414,-68.99805224042152,1.4439974470125137e-05
1085,-68.99941253362414,-68.99805224042152,1.155197957610011e-05
1086,-68.99941253362414,-68.99805224042152,1.4439974470125137e-05
1087,-68.99941253362414,-68.99805224042152,5.775989788050055e-06
1088,-68.99941253362414,-68.99805224042152,5.775989788050055e-06
1089,-68.99941253362414,-68.99805224042152,1.7327969364150163e-05
1090,-68.99941253362414,-68.99805224042152,1.7327969364150163e-05
1091,-68.99941253362414,-68.99805224042152,3.4655938728300326e-05
1092,-68.99941253362414,-68.99805224042152,1.4439974470125137e-05
1093,-68.99941253362414,-68.99805224042152,2.5991954046225246e-05
1094,-68.99941253362414,-68.99805224042152,1.155197957610011e-05
1095,-68.99941253362414,-68.99805224042152,3.17679438342753e-05
1096,-68.99941253362414,-68.99805224042152,6.931187745660065e-05
1097,-68.99941253362414,-68.99805224042152,0.0001270717753371012
1098,-68.99941253362414,-68.99805224042152,0.00022526360173395212
1099,-68.99941253362414,-68.99805224042152,0.0004967351217723047
1100,-68.99941253362414,-68.99805224042152,0.0014266694776483636
1101,-68.99941253362414,-68.99805224042152,0.005458310349707301
1102,-68.99941253362414,-68.99805224042152,0.015961947779276325
1103,-68.99941253362414,-68.99805224042152,0.029266940256049628
1104,-68.99941253362414,-68.99805224042152,0.014341782643728285
1105,-68.99941253362414,-68.99805224042152,0.00831742529479208
1106,-68.99941253362414,-68.99805224042152,0.006272724909822359
1107,-68.99941253362414,-68.99805224042152,0.003904569096721837
1108,-68.99941253362414,-68.99805224042152,0.0020504763747577694
1109,-68.99941253362414,-68.99805224042152,0.0008923904222537335
1110,-68.99941253362414,-68.99805224042152,0.0004447512136798542
1111,-68.99941253362414,-68.99805224042152,0.00018483167321760175
1112,-68.99941253362414,-68.99805224042152,0.0001155197957610011
1113,-68.99941253362414,-68.99805224042152,0.00010396781618490099
1114,-68.99941253362414,-68.99805224042152,6.0647892774525576e-05
1115,-68.99941253362414,-68.99805224042152,6.642388256257563e-05
1116,-68.99941253362414,-68.99805224042152,3.7543933622325354e-05
1117,-68.99941253362414,-68.99805224042152,2.8879948940250274e-05
1118,-68.99941253362414,-68.99805224042152,4.620791830440044e-05
1119,-68.99941253362414,-68.99805224042152,4.331992341037541e-05
1120,-68.99941253362414,-68.99805224042152,8.37518519267258e-05
1121,-68.99941253362414,-68.99805224042152,8.952784171477585e-05
1122,-68.99941253362414,-68.99805224042152,0.00011840779065502612
1123,-68.99941253362414,-68.99805224042152,5.198390809245049e-05
1124,-68.99941253362414,-68.99805224042152,8.663984682075082e-05
1125,-68.99941253362414,-68.99805224042152,0.00012995977023112624
1126,-68.99941253362414,-68.99805224042152,0.0001588397191713765
1127,-68.99941253362414,-68.99805224042152,0.0002541435506742024
1128,-68.99941253362414,-68.99805224042152,0.0005544950196528052
1129,-68.99941253362414,-68.99805224042152,0.0008692864631015333
1130,-68.99941253362414,-68.99805224042152,0.0013949015338140882
1131,-68.99941253362414,-68.99805224042152,0.002399923756934798
1132,-68.99941253362414,-68.99805224042152,0.0023479398488423474
1133,-68.99941253362414,-68.99805224042152,0.0028851068991310024
1134,-68.99941253362414,-68.99805224042152,0.0029399788021174777
1135,-68.99941253362414,-68.99805224042152,0.002506779568013724
1136,-68.99941253362414,-68.99805224042152,0.0022670759918096465
1137,-68.99941253362414,-68.99805224042152,0.001172525926974161
1138,-68.99941253362414,-68.99805224042152,0.0006786788000958814
1139,-68.99941253362414,-68.99805224042152,0.00038987931069337867
1140,-62.99943029908323,-62.99810139730348,0.00010974380597295104
1141,-62.99943029908323,-62.99810139730348,3.7543933622325354e-05
1142,-62.99943029908323,-62.99810139730348,4.043192851635038e-05
1143,-62.99943029908323,-62.99810139730348,1.4439974470125137e-05
1144,-62.99943029908323,-62.99810139730348,3.17679438342753e-05
1145,-62.99943029908323,-62.99810139730348,1.155197957610011e-05
1146,-62.99943029908323,-62.99810139730348,1.7327969364150163e-05
1147,-62.99943029908323,-62.99810139730348,8.663984682075082e-06
1148,-62.99943029908323,-62.99810139730348,1.4439974470125137e-05
1149,-62.99943029908323,-62.99810139730348,1.155197957610011e-05
1150,-62.99943029908323,-62.99810139730348,1.7327969364150163e-05
1151,-62.99943029908323,-62.99810139730348,8.663984682075082e-06
1152,-62.99943029908323,-62.99810139730348,1.155197957610011e-05
1153,-62.99943029908323,-62.99810139730348,2.310395915220022e-05
1154,-62.99943029908323,-62.99810139730348,3.7543933622325354e-05
1155,-62.99943029908323,-62.99810139730348,2.021596425817519e-05
1156,-62.99943029908323,-62.99810139730348,0.00011263180086697606
1157,-62.99943029908323,-62.99810139730348,0.00011840779065502612
1158,-62.99943029908323,-62.99810139730348,0.00020504763747577695
1159,-62.99943029908323,-62.99810139730348,0.0006729028103078314
1160,-62.99943029908323,-62.99810139730348,0.0023739318028885726
1161,-62.99943029908323,-62.99810139730348,0.014590150204614438
1162,-62.99943029908323,-62.99810139730348,0.04017489697078216
1163,-62.99943029908323,-62.99810139730348,0.056639355861618834
1164,-62.99943029908323,-62.99810139730348,0.017154689670508663
1165,-62.99943029908323,-62.99810139730348,0.00842716910076503
1166,-62.99943029908323,-62.99810139730348,0.005068431039013923
1167,-62.99943029908323,-62.99810139730348,0.0028879948940250273
1168,-62.99943029908323,-62.99810139730348,0.000941486335452159
1169,-62.99943029908323,-62.99810139730348,0.00033211941281287814
1170,-62.99943029908323,-62.99810139730348,0.0002772475098264026
1171,-62.99943029908323,-62.99810139730348,0.00017327969364150164
1172,-62.99943029908323,-62.99810139730348,7.508786724465071e-05
1173,-62.99943029908323,-62.99810139730348,5.198390809245049e-05
1174,-62.99943029908323,-62.99810139730348,4.043192851635038e-05
1175,-62.99943029908323,-62.99810139730348,4.620791830440044e-05
1176,-62.99943029908323,-62.99810139730348,2.310395915220022e-05
1177,-62.99943029908323,-62.99810139730348,3.4655938728300326e-05
1178,-62.99943029908323,-62.99810139730348,2.8879948940250274e-05
1179,-62.99943029908323,-62.99810139730348,5.198390809245049e-05
1180,-62.99943029908323,-62.99810139730348,3.17679438342753e-05
1181,-62.99943029908323,-62.99810139730348,2.021596425817519e-05
1182,-62.99943029908323,-62.99810139730348,3.4655938728300326e-05
1183,-62.99943029908323,-62.99810139730348,2.8879948940250274e-05
1184,-62.99943029908323,-62.99810139730348,5.198390809245049e-05
1185,-62.99943029908323,-62.99810139730348,6.0647892774525576e-05
1186,-62.99943029908323,-62.99810139730348,6.0647892774525576e-05
1187,-62.99943029908323,-62.99810139730348,0.00023970357620407728
1188,-62.99943029908323,-62.99810139730348,0.00025703154556822743
1189,-62.99943029908323,-62.99810139730348,0.0007970865907509075
1190,-62.99943029908323,-62.99810139730348,0.0012995977023112623
1191,-62.99943029908323,-62.99810139730348,0.002215092083717196
1192,-62.99943029908323,-62.99810139730348,0.0028937708838130773
1193,-62.99943029908323,-62.99810139730348,0.003358738061751107
1194,-62.99943029908323,-62.99810139730348,0.0024923395935435985
1195,-62.99943029908323,-62.99810139730348,0.0020215964258175193
1196,-62.99943029908323,-62.99810139730348,0.0011869659014442863
1197,-62.99943029908323,-62.99810139730348,0.0006902307796719815
1198,-62.99943029908323,-62.99810139730348,0.00039854329537545376
1199,-62.99943029908323,-62.99810139730348,0.00020504763747577695
1200,-56.999448064542314,-56.998150554185436,0.00012995977023112624
1201,-56.999448064542314,-56.998150554185436,2.5991954046225246e-05
1202,-56.999448064542314,-56.998150554185436,2.8879948940250274e-05
1203,-56.999448064542314,-56.998150554185436,4.331992341037541e-05
1204,-56.999448064542314,-56.998150554185436,2.310395915220022e-05
1205,-56.999448064542314,-56.998150554185436,8.663984682075082e-06
1206,-56.999448064542314,-56.998150554185436,8.663984682075082e-06
1207,-56.999448064542314,-56.998150554185436,8.663984682075082e-06
1208,-56.999448064542314,-56.998150554185436,3.4655938728300326e-05
1209,-56.999448064542314,-56.998150554185436,8.663984682075082e-06
1210,-56.999448064542314,-56.998150554185436,1.4439974470125137e-05
1211,-56.999448064542314,-56.998150554185436,5.775989788050055e-06
1212,-56.999448064542314,-56.998150554185436,5.775989788050055e-06
1213,-56.999448064542314,-56.998150554185436,1.4439974470125137e-05
1214,-56.999448064542314,-56.998150554185436,2.8879948940250274e-05
1215,-56.999448064542314,-56.998150554185436,7.508786724465071e-05
1216,-56.999448064542314,-56.998150554185436,5.198390809245049e-05
1217,-56.999448064542314,-56.998150554185436,0.0001588397191713765
1218,-56.999448064542314,-56.998150554185436,0.00022815159662797717
1219,-56.999448064542314,-56.998150554185436,0.0007248867184002819
1220,-56.999448064542314,-56.998150554185436,0.003067050577454579
1221,-56.999448064542314,-56.998150554185436,0.013498488134672977
1222,-56.999448064542314,-56.998150554185436,0.024233165155764003
1223,-56.999448064542314,-56.998150554185436,0.022318424541025412
1224,-56.999448064542314,-56.998150554185436,0.008869032319550859
1225,-56.999448064542314,-56.998150554185436,0.0048749353811142464
1226,-56.999448064542314,-56.998150554185436,0.0026078593893045995
1227,-56.999448064542314,-56.998150554185436,0.0009905822486505843
1228,-56.999448064542314,-56.998150554185436,0.0004014312902694788
1229,-56.999448064542314,-56.998150554185436,0.000210823627263827
1230,-56.999448064542314,-56.998150554185436,0.000106855811078926
1231,-56.999448064542314,-56.998150554185436,5.487190298647552e-05
1232,-56.999448064542314,-56.998150554185436,5.487190298647552e-05
1233,-56.999448064542314,-56.998150554185436,3.17679438342753e-05
1234,-56.999448064542314,-56.998150554185436,4.331992341037541e-05
1235,-56.999448064542314,-56.998150554185436,2.021596425817519e-05
1236,-56.999448064542314,-56.998150554185436,1.4439974470125137e-05
1237,-56.999448064542314,-56.998150554185436,1.155197957610011e-05
1238,-56.999448064542314,-56.998150554185436,8.663984682075082e-06
1239,-56.999448064542314,-56.998150554185436,2.310395915220022e-05
1240,-56.999448064542314,-56.998150554185436,5.775989788050055e-06
1241,-56.999448064542314,-56.998150554185436,1.7327969364150163e-05
1242,-56.999448064542314,-56.998150554185436,2.310395915220022e-05
1243,-56.999448064542314,-56.998150554185436,1.155197957610011e-05
1244,-56.999448064542314,-56.998150554185436,8.663984682075082e-06
1245,-56.999448064542314,-56.998150554185436,2.8879948940250274e-05
1246,-56.999448064542314,-56.998150554185436,9.530383150282591e-05
1247,-56.999448064542314,-56.998150554185436,0.00014151174980722635
1248,-56.999448064542314,-56.998150554185436,0.00028879948940250275
1249,-56.999448064542314,-56.998150554185436,0.0005400550451826801
1250,-56.999448064542314,-56.998150554185436,0.0009183823762999587
1251,-56.999448064542314,-56.998150554185436,0.0016028371661838902
1252,-56.999448064542314,-56.998150554185436,0.002128452236896445
1253,-56.999448064542314,-56.998150554185436,0.0023970357620407725
1254,-56.999448064542314,-56.998150554185436,0.001906076630056518
1255,-56.999448064542314,-56.998150554185436,0.0012187338452785616
1256,-56.999448064542314,-56.998150554185436,0.0005891509583811056
1257,-56.999448064542314,-56.998150554185436,0.0003350074077069032
1258,-56.999448064542314,-56.998150554185436,0.0001270717753371012
1259,-56.999448064542314,-56.998150554185436,8.952784171477585e-05
1260,-50.9994658300014,-50.9981997110674,1.4439974470125137e-05
1261,-50.9994658300014,-50.9981997110674,3.17679438342753e-05
1262,-50.9994658300014,-50.9981997110674,1.155197957610011e-05
1263,-50.9994658300014,-50.9981997110674,2.8879948940250273e-06
1264,-50.9994658300014,-50.9981997110674,8.663984682075082e-06
1265,-50.9994658300014,-50.9981997110674,1e-12
1266,-50.9994658300014,-50.9981997110674,2.8879948940250273e-06
1267,-50.9994658300014,-50.9981997110674,8.663984682075082e-06
1268,-50.9994658300014,-50.9981997110674,1e-12
1269,-50.9994658300014,-50.9981997110674,8.663984682075082e-06
1270,-50.9994658300014,-50.9981997110674,2.8879948940250273e-06
1271,-50.9994658300014,-50.9981997110674,1.155197957610011e-05
1272,-50.9994658300014,-50.9981997110674,8.663984682075082e-06
1273,-50.9994658300014,-50.9981997110674,2.021596425817519e-05
1274,-50.9994658300014,-50.9981997110674,1.155197957610011e-05
1275,-50.9994658300014,-50.9981997110674,1.7327969364150163e-05
1276,-50.9994658300014,-50.9981997110674,6.0647892774525576e-05
1277,-50.9994658300014,-50.9981997110674,8.086385703270076e-05
1278,-50.9994658300014,-50.9981997110674,0.0002310395915220022
1279,-50.9994658300014,-50.9981997110674,0.0006729028103078314
1280,-50.9994658300014,-50.9981997110674,0.002206428099035121
1281,-50.9994658300014,-50.9981997110674,0.006125437170227083
1282,-50.9994658300014,-50.9981997110674,0.00685321188352139
1283,-50.9994658300014,-50.9981997110674,0.005123302942000398
1284,-50.9994658300014,-50.9981997110674,0.002639627333138875
1285,-50.9994658300014,-50.9981997110674,0.0013429176257216378
1286,-50.9994658300014,-50.9981997110674,0.0007133347388241818
1287,-50.9994658300014,-50.9981997110674,0.00032345542813080305
1288,-50.9994658300014,-50.9981997110674,0.00017616768853552666
1289,-50.9994658300014,-50.9981997110674,0.0001472877395952764
1290,-50.9994658300014,-50.9981997110674,6.35358876685506e-05
1291,-50.9994658300014,-50.9981997110674,4.043192851635038e-05
1292,-50.9994658300014,-50.9981997110674,4.043192851635038e-05
1293,-50.9994658300014,-50.9981997110674,4.620791830440044e-05
1294,-50.9994658300014,-50.9981997110674,1.155197957610011e-05
1295,-50.9994658300014,-50.9981997110674,8.663984682075082e-06
1296,-50.9994658300014,-50.9981997110674,8.663984682075082e-06
1297,-50.9994658300014,-50.9981997110674,8.663984682075082e-06
1298,-50.9994658300014,-50.9981997110674,5.775989788050055e-06
1299,-50.9994658300014,-50.9981997110674,2.8879948940250273e-06
1300,-50.9994658300014,-50.9981997110674,8.663984682075082e-06
1301,-50.9994658300014,-50.9981997110674,5.775989788050055e-06
1302,-50.9994658300014,-50.9981997110674,5.775989788050055e-06
1303,-50.9994658300014,-50.9981997110674,8.663984682075082e-06
1304,-50.9994658300014,-50.9981997110674,2.310395915220022e-05
1305,-50.9994658300014,-50.9981997110674,4.043192851635038e-05
1306,-50.9994658300014,-50.9981997110674,5.487190298647552e-05
1307,-50.9994658300014,-50.9981997110674,6.931187745660065e-05
1308,-50.9994658300014,-50.9981997110674,0.00014151174980722635
1309,-50.9994658300014,-50.9981997110674,0.00024547956599212735
1310,-50.9994658300014,-50.9981997110674,0.00052850306560658
1311,-50.9994658300014,-50.9981997110674,0.0011205420188817106
1312,-50.9994658300014,-50.9981997110674,0.001264941763582962
1313,-50.9994658300014,-50.9981997110674,0.0011320939984578108
1314,-50.9994658300014,-50.9981997110674,0.0005747109839109804
1315,-50.9994658300014,-50.9981997110674,0.00038410332090532863
1316,-50.9994658300014,-50.9981997110674,0.00015595172427735148
1317,-50.9994658300014,-50.9981997110674,0.00011840779065502612
1318,-50.9994658300014,-50.9981997110674,9.530383150282591e-05
1319,-50.9994658300014,-50.9981997110674,3.7543933622325354e-05
1320,-44.99948359546049,-44.99824886794936,1.4439974470125137e-05
1321,-44.99948359546049,-44.99824886794936,1.4439974470125137e-05
1322,-44.99948359546049,-44.99824886794936,3.7543933622325354e-05
1323,-44.99948359546049,-44.99824886794936,1e-12
1324,-44.99948359546049,-44.99824886794936,1e-12
1325,-44.99948359546049,-44.99824886794936,2.8879948940250273e-06
1326,-44.99948359546049,-44.99824886794936,5.775989788050055e-06
1327,-44.99948359546049,-44.99824886794936,1e-12
1328,-44.99948359546049,-44.99824886794936,1e-12
1329,-44.99948359546049,-44.99824886794936,1.155197957610011e-05
1330,-44.99948359546049,-44.99824886794936,5.775989788050055e-06
1331,-44.99948359546049,-44.99824886794936,1.155197957610011e-05
1332,-44.99948359546049,-44.99824886794936,2.8879948940250273e-06
1333,-44.99948359546049,-44.99824886794936,1.155197957610011e-05
1334,-44.99948359546049,-44.99824886794936,8.663984682075082e-06
1335,-44.99948359546049,-44.99824886794936,2.021596425817519e-05
1336,-44.99948359546049,-44.99824886794936,7.219987235062569e-05
1337,-44.99948359546049,-44.99824886794936,7.219987235062569e-05
1338,-44.99948359546049,-44.99824886794936,0.00017039169874747662
1339,-44.99948359546049,-44.99824886794936,0.0004100952749515539
1340,-44.99948359546049,-44.99824886794936,0.001059894126107185
1341,-44.99948359546049,-44.99824886794936,0.0019234045994206681
1342,-44.99948359546049,-44.99824886794936,0.0016143891457599904
1343,-44.99948359546049,-44.99824886794936,0.001368909579767863
1344,-44.99948359546049,-44.99824886794936,0.0006180309073213558
1345,-44.99948359546049,-44.99824886794936,0.00033211941281287814
1346,-44.99948359546049,-44.99824886794936,0.00030035146897860283
1347,-44.99948359546049,-44.99824886794936,0.00015306372938332646
1348,-44.99948359546049,-44.99824886794936,6.642388256257563e-05
1349,-44.99948359546049,-44.99824886794936,8.37518519267258e-05
1350,-44.99948359546049,-44.99824886794936,1.7327969364150163e-05
1351,-44.99948359546049,-44.99824886794936,3.7543933622325354e-05
1352,-44.99948359546049,-44.99824886794936,3.7543933622325354e-05
1353,-44.99948359546049,-44.99824886794936,2.5991954046225246e-05
1354,-44.99948359546049,-44.99824886794936,1.4439974470125137e-05
1355,-44.99948359546049,-44.99824886794936,1e-12
1356,-44.99948359546049,-44.99824886794936,8.663984682075082e-06
1357,-44.99948359546049,-44.99824886794936,8.663984682075082e-06
1358,-44.99948359546049,-44.99824886794936,1e-12
1359,-44.99948359546049,-44.99824886794936,1e-12
1360,-44.99948359546049,-44.99824886794936,2.8879948940250273e-06
1361,-44.99948359546049,-44.99824886794936,2.8879948940250273e-06
1362,-44.99948359546049,-44.99824886794936,8.663984682075082e-06
1363,-44.99948359546049,-44.99824886794936,5.775989788050055e-06
1364,-44.99948359546049,-44.99824886794936,1.4439974470125137e-05
1365,-44.99948359546049,-44.99824886794936,4.9095913198425465e-05
1366,-44.99948359546049,-44.99824886794936,3.17679438342753e-05
1367,-44.99948359546049,-44.99824886794936,3.4655938728300326e-05
1368,-44.99948359546049,-44.99824886794936,7.219987235062569e-05
1369,-44.99948359546049,-44.99824886794936,0.0001588397191713765
1370,-44.99948359546049,-44.99824886794936,0.00031479144344872796
1371,-44.99948359546049,-44.99824886794936,0.00047363116262010447
1372,-44.99948359546049,-44.99824886794936,0.0004360872289977791
1373,-44.99948359546049,-44.99824886794936,0.0003061274587666529
1374,-44.99948359546049,-44.99824886794936,0.00016461570895942655
1375,-44.99948359546049,-44.99824886794936,9.241583660880087e-05
1376,-44.99948359546049,-44.99824886794936,5.775989788050055e-05
1377,-44.99948359546049,-44.99824886794936,5.487190298647552e-05
1378,-44.99948359546049,-44.99824886794936,6.931187745660065e-05
1379,-44.99948359546049,-44.99824886794936,2.310395915220022e-05
1380,-38.99950136091957,-38.998298024831314,2.8879948940250273e-06
1381,-38.99950136091957,-38.998298024831314,5.775989788050055e-06
1382,-38.99950136091957,-38.998298024831314,1.155197957610011e-05
1383,-38.99950136091957,-38.998298024831314,8.663984682075082e-06
1384,-38.99950136091957,-38.998298024831314,1e-12
1385,-38.99950136091957,-38.998298024831314,1e-12
1386,-38.99950136091957,-38.998298024831314,2.8879948940250273e-06
